date,close,vol,RSV,BIAS,SD,ACD,rsi,DMA,change,change5,change10,change20
2009-07-08,3568.856,4071103,96.87150425488721,0.0327344601483262,100.8133347284819,173.73399999999992,0.6473254062369795,162.63552000000027,0.005546,0.024423,0.038499,0.045967
2009-07-09,3674.862,6903479,99.80629185721403,0.05935415223542698,106.43089840168383,325.49199999999973,0.7056908198474025,176.91544000000067,0.029703,0.047603000000000006,0.07361500000000001,0.076185
2009-07-10,3725.501,7724250,94.07907116125754,0.06776917470593494,118.34525434439233,476.9470000000001,0.8321323863996359,193.69754000000012,0.013779999999999999,0.052596000000000004,0.08175500000000001,0.11532499999999998
2009-07-13,3752.269,6773156,94.32575207481513,0.07009772668446443,127.6478611004735,432.83600000000024,0.8140306545681942,208.68993999999975,0.007185,0.064455,0.074285,0.09842599999999999
2009-07-14,3812.776,7396829,99.92321166092263,0.08091450682979351,140.7445923340867,507.6739999999995,0.8440185373360509,230.26026000000002,0.016125,0.07233899999999999,0.09436699999999999,0.11713899999999998
2009-07-15,3806.655,7166766,97.12811509038472,0.0735096744762761,149.17792146907584,448.62800000000016,0.824379018528104,252.2152600000004,-0.001605,0.065188,0.089611,0.10402899999999998
2009-07-16,3763.406,7282291,85.73445490335565,0.05674574355783497,152.03785533750383,341.52999999999975,0.7605728513530705,268.96915999999965,-0.011361000000000001,0.024124,0.07172700000000001,0.086025
2009-07-17,3763.872,6053327,85.83677511291445,0.05218724291960687,154.82570754213828,383.46799999999985,0.7749384900936677,283.64559999999983,0.000124,0.010468,0.06306400000000001,0.08917299999999999
2009-07-20,3807.317,6625616,95.37604872725512,0.058621932200090404,160.42097997210254,472.09299999999985,0.8243606149631418,302.7730400000005,0.011543000000000001,0.014826,0.07928099999999999,0.10797899999999999
2009-07-21,3760.087,6548519,83.99897839396967,0.04048040636018256,162.84196259748242,427.40799999999945,0.7768486488628707,314.5456600000007,-0.012405,-0.013704,0.058635,0.097799
2009-07-22,3804.105,5258253,94.28184377613643,0.04731236546492512,166.28643281808948,442.5909999999999,0.783582704186685,325.92424000000074,0.011707,-0.00039199999999999825,0.06479599999999999,0.103295
2009-07-23,3833.792,6016570,99.86758481022521,0.04945573912279286,170.72493088715873,514.962,0.8157232977085997,329.9879800000008,0.007804,0.018773,0.042897,0.116512
2009-07-24,3773.567,5547878,84.02764087346793,0.028214553818187982,171.78719456964515,433.30999999999995,0.7445280982604003,324.47766000000047,-0.015709,0.0029400000000000016,0.013408000000000002,0.09516300000000001
2009-07-27,3842.008,5388043,99.81992640697146,0.041810476277364526,173.89043702072323,451.79399999999987,0.7490192712566959,321.6999400000004,0.018137,0.009534,0.02436,0.09864500000000001
2009-07-28,3898.157,8084620,96.43720018976998,0.050966818178092704,178.2103984073309,561.7979999999998,0.7807918591058048,317.5440400000002,0.014614,0.036553,0.022848999999999998,0.117216
2009-07-29,3681.833,8277110,47.52086911190899,-0.010006766112080746,177.6402136900137,315.0229999999997,0.6121761846575783,297.42876000000024,-0.055494,-0.030648,-0.031039999999999998,0.058571
2009-07-30,3693.501,5219546,48.80683635487118,-0.009368140250045587,176.81209052318607,373.9639999999995,0.607128860398971,282.84208000000126,0.003169,-0.035283,-0.01651,0.055217
2009-07-31,3768.406,4664167,65.53679652657596,0.007591092143154715,175.3521632058223,395.0979999999995,0.6239013989287014,272.85136000000057,0.02028,0.0007059999999999983,0.003646,0.06670999999999999
2009-08-03,3885.967,6252231,93.06238263727623,0.03396784846213054,176.75359213123068,534.0589999999997,0.6734364010171509,266.46900000000096,0.031196,0.013764999999999998,0.023299,0.10257999999999998
2009-08-04,3982.378,10574270,99.42703636513397,0.05354869948226378,181.04554928632308,628.2349999999997,0.690762319202554,272.3871400000003,0.02481,0.023960999999999996,0.060514,0.11914899999999998
2009-08-05,4020.628,10101342,93.11932681283297,0.05734925261489038,185.7834005993931,634.9379999999996,0.6947299877353362,276.64718000000084,0.009605,0.08906,0.058412,0.12320799999999998
2009-08-06,3971.913,6500631,82.41419189004203,0.04047409774420409,183.27408624601009,480.21699999999964,0.6362072370292767,274.5374200000001,-0.012116,0.07377500000000001,0.03849200000000001,0.081389
2009-08-07,3873.929,5335454,61.39069536914063,0.012837360568577429,175.82520336070692,286.7359999999994,0.5693345561877944,270.7022400000001,-0.024669,0.028826000000000004,0.029532000000000003,0.04293999999999999
2009-08-10,3911.399,4005509,69.43027749110108,0.020510987207004037,167.9366934116364,317.51299999999947,0.572765862019254,263.9507199999998,0.009672,0.007302000000000003,0.021067000000000002,0.045426999999999995
2009-08-11,3976.779,4080560,83.45824330732144,0.03535396565404389,158.27715137062458,346.453,0.573571873950789,257.96612000000005,0.016715,-0.0007929999999999986,0.023168000000000008,0.046017
2009-08-12,3809.686,4668001,47.60668484709348,-0.008187811081433937,147.32213567164337,175.5409999999997,0.507935788779177,260.19253999999955,-0.042017,-0.052415,0.036645,0.005604999999999997
2009-08-13,3785.178,3245738,42.34823599080819,-0.014847412245576314,140.79957716134837,195.02099999999973,0.5151241029352218,258.85754,-0.0064329999999999995,-0.046731999999999996,0.027043000000000005,0.010533000000000004
2009-08-14,3586.962,3777663,0.5351227565639176,-0.06428207631720045,145.3205569864583,-36.97900000000027,0.4476141247212587,235.82424000000037,-0.052366,-0.07442900000000001,-0.045603000000000005,-0.04195700000000001
2009-08-17,3368.13,3835950,1.8142482417356236,-0.11630579178457165,169.47227513121868,-305.44500000000016,0.37274796299835977,183.64262000000008,-0.06100799999999999,-0.145109,-0.13780699999999996,-0.11450799999999994
2009-08-18,3421.597,2662877,12.24430879752619,-0.09827359801364896,186.02020386799236,-151.1239999999998,0.40490742068174557,126.95280000000002,0.015874,-0.14595,-0.14674299999999998,-0.08622899999999999
2009-08-19,3302.712,3297015,3.1597118369620167,-0.12381569173089753,209.80464300692867,-357.0789999999997,0.3607558670369181,57.347300000001724,-0.034745,-0.138678,-0.19109299999999999,-0.13268099999999997
2009-08-20,3399.91,3068898,15.690523829659943,-0.09280866401332863,220.0794174919696,-294.962,0.3885122043773931,0.3539800000003197,0.02943,-0.10281499999999999,-0.14954699999999999,-0.11105499999999996
2009-08-21,3512.295,4090365,30.17925102362856,-0.0595430105655431,224.43559779482962,-111.71699999999964,0.4395708229450626,-39.57983999999897,0.033055,-0.017393999999999993,-0.09182299999999997,-0.06229099999999997
2009-08-24,3576.922,3822237,38.510994337812896,-0.03882720280981348,224.1127318584955,-110.0029999999997,0.43985665195435814,-76.48951999999872,0.0184,0.062014,-0.083095,-0.062028
2009-08-25,3537.451,5277296,33.42237440567663,-0.044804436424380756,223.19560527563686,-232.913,0.41439281062471567,-123.27105999999912,-0.011035,0.035105,-0.110845,-0.08767699999999999
2009-08-26,3647.703,4477949,47.63611423385142,-0.014579707663479732,223.36665429565863,139.42700000000013,0.498958508452893,-143.74195999999984,0.031166999999999997,0.101017,-0.037661,-0.0010159999999999874
2009-08-27,3697.184,4951275,54.015228086098276,-0.001262191028504097,223.2325110948588,116.58700000000044,0.5094146836947314,-157.3473399999989,0.013565,0.08515199999999999,-0.017663000000000005,0.009379999999999993
2009-08-28,3628.852,4490736,45.20583442485997,-0.017869801546261836,223.63011585934126,-33.77199999999948,0.47040253042146835,-156.80671999999913,-0.018482000000000002,0.03361499999999999,0.016221,-0.02938199999999999
2009-08-31,3407.704,3811495,16.695329984838978,-0.07171453745030991,229.47960400342828,-372.4809999999993,0.38450996567231704,-152.57535999999982,-0.060941999999999996,-0.045727000000000004,0.016286999999999996,-0.12151999999999999
2009-09-01,3404.102,2743234,16.230958446353597,-0.0653339966224534,231.17819549444783,-568.1519999999996,0.35330335441412714,-154.13107999999875,-0.001057,-0.035749,-0.0006440000000000057,-0.147387
2009-09-02,3395.486,2350985,15.83501652589055,-0.05962917249213866,231.04857507813702,-646.2489999999998,0.3389564265797662,-144.06349999999975,-0.002531,-0.06944699999999998,0.031570000000000015,-0.15952299999999997
2009-09-03,3521.388,3152751,32.9265551716294,-0.018638641710321466,228.93992012837595,-462.12199999999984,0.3939647317978941,-134.01545999999962,0.037079,-0.045933,0.039219,-0.11032799999999997
2009-09-04,3583.374,4304347,42.6681897432814,0.0026955788930069727,228.68664830900636,-224.442,0.433691365145681,-129.86169999999902,0.017603,-0.009847999999999996,0.023767,-0.06805599999999999
2009-09-07,3671.892,4670168,55.04453880559659,0.030919119924618457,229.3359270693022,-205.89699999999993,0.44980556828207185,-124.08217999999943,0.024702,0.075796,0.030069000000000002,-0.053026
2009-09-08,3724.276,4055052,62.36872901866419,0.04934597962627668,230.66554503446795,-201.45800000000008,0.4472427376145253,-110.44072000000006,0.014266000000000001,0.091119,0.05537,-0.055475
2009-09-09,3698.141,3695037,76.01169304842841,0.04362221080339508,233.13484434040697,-73.00300000000016,0.47913937040123733,-109.69646000000057,-0.007017,0.086633,0.017185999999999996,-0.020475000000000007
2009-09-10,3691.834,3535936,81.00865450713958,0.043216376181751094,235.2841738841744,-44.121000000000095,0.48380034936186933,-113.95044000000007,-0.0017050000000000001,0.047849,0.0019159999999999976,-0.015747000000000004
2009-09-11,3724.686,4210721,93.9531037269133,0.050455457363925205,232.21303528482326,210.95700000000033,0.5514255629719678,-108.12694000000101,0.008899,0.039145,0.02929699999999999,0.04551799999999999
2009-09-14,3808.295,5893841,97.81720951946876,0.06741001755092008,216.77109911168847,513.3980000000001,0.659619654406796,-73.83050000000003,0.022446999999999998,0.03689,0.112686,0.128973
2009-09-15,3807.606,4848170,97.29812682869459,0.06147470792242192,206.0785930216734,410.4770000000003,0.6453974679893281,-38.64878000000044,-0.000181,0.022442999999999998,0.113562,0.11291799999999999
2009-09-16,3771.61,4339069,90.37850579031878,0.04461234289744095,181.31335545676765,531.855,0.6903616084095235,-5.091460000001462,-0.009454,0.020005999999999996,0.10663900000000001,0.138209
2009-09-17,3827.609,4641055,97.84215823260996,0.05388017166124637,169.5294226215752,483.337,0.6774032459425717,22.475699999999506,0.014847999999999998,0.036558999999999994,0.08440800000000001,0.123627
2009-09-18,3735.153,4644442,77.74525301388384,0.025278066804986097,163.3761102622861,245.6239999999998,0.5978058226692389,37.46055999999953,-0.024155000000000003,0.0035049999999999908,0.042649999999999993,0.06641699999999999
2009-09-21,3780.732,3515394,86.42580989201441,0.0348943992094284,162.66649426140188,317.37699999999995,0.5903287353977045,47.77529999999979,0.012202999999999999,-0.006739000000000006,0.030150999999999994,0.06021999999999998
2009-09-22,3737.163,3395884,78.12805911592741,0.020179816252800634,159.23887969734403,270.30499999999984,0.5894640038103569,50.57626000000073,-0.011524000000000001,-0.018082000000000008,0.004360999999999991,0.05973099999999998
2009-09-23,3637.466,2702121,59.14068600377091,-0.00689695014588362,158.8813837055079,0.5719999999996617,0.5028648466464443,47.892539999999826,-0.026677,-0.035305,-0.015299000000000009,0.0018869999999999894
2009-09-24,3570.833,2324886,46.45037804483213,-0.023404677719274302,160.02616817554306,-136.78800000000047,0.4551065428281516,39.643899999999576,-0.018319000000000002,-0.068472,-0.03191300000000001,-0.029997000000000006
2009-09-25,3573.91,1379424,47.03639514731366,-0.021828231010905964,160.33847001147,-38.54600000000028,0.48316907394358416,28.365539999999783,0.000862,-0.043455,-0.03995000000000001,-0.01065300000000001
2009-09-28,3491.548,1475208,31.350486601786372,-0.04546576912065864,153.70750047568623,69.95899999999938,0.5488990358037721,3.0062199999997574,-0.023045,-0.078703,-0.08544200000000002,0.027243999999999994
2009-09-29,3426.77,1613326,19.013464871350465,-0.06346524282693873,153.26860163053325,45.042999999999665,0.516462323099267,-28.411040000000412,-0.018553,-0.085732,-0.10381400000000003,0.009747999999999977
2009-09-30,3468.833,1604477,17.779327511104437,-0.05291868869092119,151.82799224230595,101.23199999999997,0.5401453170881646,-51.98330000000033,0.012275000000000001,-0.04678,-0.08208500000000002,0.024553999999999986
2009-10-09,3599.27,1877108,44.36252765517165,-0.018349688148945435,151.83681949751096,96.25700000000006,0.5409319118098309,-70.12676000000056,0.037603,0.009141999999999999,-0.05933000000000001,0.025077999999999982
2009-10-12,3635.404,2671280,52.31709062090676,-0.009197644071147619,152.00896219705385,43.58100000000013,0.5293097792980648,-77.33839999999918,0.010039,0.018319,-0.025136000000000006,0.017513999999999995
2009-10-13,3673.18,3410798,60.63312456659803,0.0010803534199180886,150.00372102329442,-0.818000000000211,0.5056299061740893,-84.71704,0.010391,0.051754999999999995,-0.026948000000000007,0.0032029999999999906
2009-10-14,3679.501,4031651,62.02463374096052,0.0034152925739490262,144.82862692532282,-82.8159999999998,0.4828220272287969,-86.11012000000073,0.001721,0.072029,-0.013703000000000007,-0.00934200000000001
2009-10-15,3655.982,2996841,56.84714532586322,-0.0024249841928196143,140.65760434691165,-76.40099999999984,0.4839343440486853,-83.74150000000054,-0.006392,0.05336199999999999,0.006582000000000001,-0.008717000000000004
2009-10-16,3658.71,2737841,57.447689073317854,-0.0012292623821046399,136.44072016053101,-19.523999999999432,0.4884106327727922,-74.25798000000168,0.000746,0.016505,0.025647,-0.006266000000000008
2009-10-19,3743.897,3751150,76.2008123190719,0.021757538998698183,131.65685773244857,12.427000000000135,0.5142562114091838,-56.769099999999526,0.023283,0.029748999999999998,0.048068,0.008117999999999992
2009-10-20,3834.453,6012986,96.13587082145493,0.04609803650625426,125.97209467752248,19.37400000000025,0.5172083963150048,-21.44832000000042,0.024188,0.043545999999999994,0.09530099999999998,0.009858999999999982
2009-10-21,3786.686,4321043,85.62041144291207,0.03336134583348503,119.10028083793104,-13.692000000000007,0.49595460859959495,18.457119999999577,-0.012457000000000001,0.029368,0.10139699999999999,-0.0024170000000000146
2009-10-22,3820.381,4907252,93.03805131479014,0.04186316407567911,118.59952427581247,63.90700000000015,0.5267205269318094,57.61685999999963,0.008898,0.044658,0.09802,0.015935000000000005
2009-10-23,3863.617,5642149,98.43036583948708,0.053137053357241934,118.53808500588183,51.14400000000069,0.5210488447231951,86.21747999999934,0.011316999999999999,0.055229,0.07173399999999999,0.012403999999999998
2009-10-26,3861.061,3821254,97.30888866952453,0.05063746305292823,123.93041870690907,155.1840000000011,0.566192767974037,109.04053999999815,-0.0006619999999999999,0.031284,0.061033,0.035897000000000005
2009-10-27,3751.493,3545119,74.29634779248221,0.02122905465917205,121.86180358500272,-96.68599999999924,0.4918490933769534,120.06995999999936,-0.028378,-0.021282000000000002,0.022264,-0.004684000000000009
2009-10-28,3812.293,3612494,87.06615727448585,0.03671985076732587,124.45361031836431,70.10300000000097,0.5394622842133742,136.63887999999997,0.016207,0.007381999999999998,0.03675,0.02304699999999999
2009-10-29,3773.264,3772310,78.86890572394113,0.02421508825209236,125.91549587697162,151.16800000000103,0.5716431883994862,149.09551999999894,-0.010238,-0.011754000000000002,0.032903999999999996,0.03948599999999999
2009-10-30,3832.715,4457320,91.3553850580628,0.0366678816571173,128.09158930820232,277.25200000000086,0.634721677881111,165.5452799999989,0.015756,-0.007315000000000003,0.047914,0.07356099999999999
2009-11-02,3935.112,5292413,99.72607671707769,0.059190083140690325,136.0415586012732,440.409000000001,0.6663220306090355,177.70377999999846,0.026717,0.020064,0.051348,0.099416
2009-11-03,3996.915,6040193,97.44262785640987,0.06855760917221008,142.87206748291547,614.8550000000009,0.7369711896325213,181.37427999999863,0.015706,0.064148,0.042865999999999994,0.13816699999999998
2009-11-04,4032.669,4991049,98.07553136393409,0.06945453448018225,145.41547691334893,745.6870000000008,0.7938166636516163,193.7511399999985,0.008945,0.05688599999999999,0.06426799999999999,0.16566499999999998
2009-11-05,4068.032,4907475,99.49608263384634,0.07032862816482648,151.1283074447164,750.4990000000007,0.7912202375607461,203.20983999999817,0.008769,0.07589300000000002,0.06413900000000002,0.162159
2009-11-06,4051.982,5656320,88.74607525831236,0.0597940582403102,158.82905264603113,561.889000000001,0.7463912892484321,209.004899999999,-0.003945000000000001,0.056192000000000006,0.04887700000000001,0.120611
2009-11-09,4088.509,5027418,95.59784752925486,0.06304861547095426,167.65949366836819,582.2160000000013,0.7453257894974377,220.2254199999993,0.009015,0.038489999999999996,0.05855400000000001,0.11958700000000001
2009-11-10,4124.614,5748035,96.63109465083409,0.06617899943656508,177.1615773013944,575.7720000000013,0.7436852472013576,246.5836799999979,0.008831,0.031615000000000004,0.09576300000000001,0.11802700000000002
2009-11-11,4139.015,4062848,98.08419156577025,0.06358487705476175,185.57972301640586,606.6960000000013,0.7455450293308628,267.22459999999955,0.003491,0.026161000000000004,0.08304700000000001,0.11979700000000003
2009-11-12,4173.485,4899375,92.26927859455938,0.06535888575236341,194.20016651285067,690.0320000000006,0.7735453092399858,296.73105999999825,0.008328,0.025720000000000003,0.10161300000000001,0.13451700000000003
2009-11-13,4231.811,5393769,99.74040490566827,0.07240333126867897,204.43635650853744,736.8200000000002,0.7851072534020825,325.94811999999865,0.013975,0.043640000000000005,0.09983200000000002,0.14774600000000004
2009-11-16,4307.366,6741819,94.74802123703931,0.08381213256414789,216.85008304940519,727.1880000000006,0.7805082841566243,349.6032399999999,0.017854000000000002,0.052479000000000005,0.090969,0.14231700000000003
2009-11-17,4302.184,5216256,93.8901296108364,0.07617550886391004,224.1274801675231,623.2930000000006,0.7534244793924366,362.24054000000024,-0.001203,0.042445000000000004,0.07406,0.116926
2009-11-18,4333.585,6290474,98.45653271745981,0.0766657031482309,232.90973427495922,720.0140000000001,0.8030186136014968,373.74247999999943,0.007299,0.046253,0.07241399999999999,0.136682
2009-11-19,4381.954,8232931,99.82192924387817,0.08114073535809928,241.81915878920543,729.7379999999994,0.8049754825568379,385.4053200000012,0.011161,0.049086000000000005,0.074806,0.13894499999999996
2009-11-20,4384.615,7254453,97.22687478202819,0.07488876866183619,247.47185072241717,725.9559999999988,0.795353936440229,401.40408000000025,0.000607,0.035718,0.079358,0.128235
2009-11-23,4517.191,8177649,99.70107777714038,0.09855464337735256,260.2349546844047,872.9069999999983,0.8225750216895995,425.5959400000006,0.030237,0.048101,0.10058,0.159134
2009-11-24,4318.005,11062805,70.02559799732613,0.042929417719992986,262.674149868855,732.9419999999991,0.7733012169419046,432.01278000000093,-0.044095,0.005208999999999998,0.047654,0.143417
2009-11-25,4474.822,8041200,88.86276902822513,0.0722265562265328,269.4978062576407,859.6259999999993,0.7894395887981479,450.58256000000074,0.036317,0.034227,0.08048,0.16352699999999998
2009-11-26,4263.861,9531402,62.89250230030147,0.0157075091984201,269.1626756733497,656.9059999999995,0.698220072324238,448.3057600000002,-0.047144000000000005,-0.024078000000000006,0.025007999999999996,0.12662099999999998
2009-11-27,4177.643,6518786,52.357182744745394,-0.008902491086655194,267.5818360452954,484.3389999999995,0.6399431853269931,433.1727800000017,-0.020221,-0.044906000000000015,-0.009188000000000012,0.090644
2009-11-30,4412.701,6062209,75.25727562688968,0.040965106327707355,265.8757804021908,533.4519999999993,0.6700480180187828,429.9459800000009,0.056266,-0.018877000000000012,0.02922399999999999,0.12019299999999998
2009-12-01,4523.985,7354359,92.53724693928258,0.060623496529265575,265.9796552036132,624.0229999999992,0.6786967998633315,437.812280000001,0.025219000000000002,0.050436999999999996,0.055646,0.129706
2009-12-02,4521.293,6387023,91.53612589017554,0.05395556630862941,264.5644807886106,560.1249999999991,0.6694521846056655,442.30934000000116,-0.0005949999999999999,0.013524999999999995,0.047752,0.120166
2009-12-03,4546.259,6518905,96.0704907316101,0.053900973261278226,262.91644028796287,584.6789999999992,0.6663972105600228,443.24686000000156,0.005522,0.066191,0.042113,0.116919
2009-12-04,4433.083,7130626,75.17072378018828,0.023145303726929134,258.8719088571468,528.3309999999983,0.6288969952239479,435.98418000000083,-0.024894,0.061518,0.016611999999999995,0.09596999999999999
2009-12-07,4530.847,5728165,92.36556880060095,0.04039826532128597,256.16843912511956,563.6059999999984,0.6414541981562993,421.43590000000086,0.022053,0.027305000000000003,0.008427999999999998,0.10900800000000001
2009-12-08,4494.155,5254114,84.52266457442234,0.02761288546444389,251.14565076185497,489.23899999999867,0.6197140249467599,424.78244000000086,-0.008098,-0.006011999999999999,0.04442499999999999,0.09207899999999998
2009-12-09,4417.587,4236379,64.62234993795107,0.006898377360802805,245.06832969032052,367.061999999999,0.5898599686028257,405.4504600000014,-0.017037,-0.022454,-0.008929000000000006,0.07155099999999999
2009-12-10,4486.876,3961437,80.92122691492595,0.01905178710159372,239.02405607130558,401.8809999999994,0.5973014831731125,410.7637600000003,0.015685,-0.012290999999999998,0.05389999999999999,0.07890799999999999
2009-12-11,4494.531,4881685,82.36890849857885,0.01775398382720946,230.99420880984823,328.9949999999999,0.5847365168496463,423.9786000000013,0.001706,0.014309,0.075827,0.066639
2009-12-14,4449.271,3617341,71.43867987181251,0.005889055002072509,218.73437155682606,204.945999999999,0.5502232577206178,410.1283800000001,-0.010069999999999999,-0.017813999999999997,0.009491000000000006,0.038715
2009-12-15,4473.829,3508349,77.36940357079895,0.009482446388967006,208.07760658389876,246.96599999999853,0.5582918105638031,385.46716000000106,0.005520000000000001,-0.004195999999999998,-0.010207999999999997,0.045438
2009-12-16,4445.877,2928508,70.61903347412719,0.0019060065149353593,196.31299204875805,164.86999999999898,0.541023167264822,357.5434200000009,-0.006248,0.006593000000000002,-0.015860999999999997,0.031890999999999996
2009-12-17,4314.0,3425889,38.77091680130215,-0.02706832807341687,183.98714370290625,-25.077000000000226,0.4890311077930338,317.41418000000067,-0.029663,-0.038755,-0.051045999999999994,-0.008933
2009-12-18,4171.083,3102114,4.256655098881457,-0.05702968067186371,179.90867790731923,-207.44800000000032,0.451481514330743,279.77792000000136,-0.033129,-0.07359,-0.059280999999999986,-0.042669
2009-12-21,4241.004,2500103,21.142481784964712,-0.0382198070926109,159.92456612808286,-261.09300000000076,0.43414233598048074,238.6816200000012,0.016763,-0.04675700000000001,-0.06457099999999999,-0.05614299999999999
2009-12-22,4147.999,2308265,4.137370930039979,-0.05749472175331124,164.91717359422594,-113.40000000000146,0.4579563452781628,194.56964000000153,-0.02193,-0.074207,-0.07840299999999999,-0.03397799999999998
2009-12-23,4214.837,2144686,19.514871804310797,-0.0394707445486917,155.41742174897902,-241.54000000000087,0.4294277318717503,163.58792000000085,0.016113,-0.051846,-0.045253,-0.054181999999999994
2009-12-24,4333.738,3091795,46.870571128821624,-0.013159855748676598,155.25518748731074,124.46899999999914,0.5290073491130097,134.71900000000096,0.028210000000000002,0.006026999999999998,-0.032728,0.021172
2009-12-25,4336.468,2399753,47.498665586865734,-0.014320618968032205,155.66706437041728,274.72199999999884,0.5608409994469395,105.35754000000088,0.00063,0.039786,-0.033803999999999994,0.042023000000000005
2009-12-28,4381.236,3055765,57.79849441387057,-0.0037886054608043673,150.79239631549402,84.43199999999888,0.4934554405512192,85.8072600000005,0.010324,0.033347,-0.013409999999999995,-0.003918999999999995
2009-12-29,4405.303,3015801,63.3356187075519,0.003037183503197234,139.29813668125968,-3.6410000000014406,0.45772892882298893,67.53766000000087,0.0054930000000000005,0.060770000000000005,-0.013436999999999998,-0.023644999999999996
2009-12-30,4377.193,3204028,56.86831643076708,-0.0017254768951029643,129.3373042406823,-16.58900000000085,0.44845149560898034,48.859120000000075,-0.006381,0.038276000000000004,-0.013569999999999995,-0.029431
2009-12-31,4432.567,3380798,72.29483674873842,0.012215550035667353,119.02962231977733,-26.760000000001128,0.46188969165886296,48.472099999999955,0.012650999999999999,0.022716999999999998,0.028744,-0.022302
2010-01-04,4460.239,4872908,78.9070863281847,0.0182189793152821,118.2525488970902,115.43299999999908,0.5161253819169401,65.45526000000064,0.006242999999999999,0.028329999999999998,0.068116,0.008835
2010-01-05,4493.577,3869756,86.87323176326669,0.026266232902374564,114.44398785679432,92.63499999999931,0.48892693007618515,78.0622400000002,0.007474,0.02548,0.058827000000000004,-0.00574399999999999
2010-01-06,4449.465,3842315,76.3326292246522,0.01671056185382546,112.40845378536294,85.21499999999924,0.48570782919103594,94.2494000000006,-0.009817,0.010169999999999998,0.07094,-0.007462999999999997
2010-01-07,4334.314,3683777,48.81719299587108,-0.008658480107024904,112.52340166527225,46.6319999999987,0.4697958730041122,95.75668000000132,-0.02588,-0.009329,0.028947,-0.016305999999999998
2010-01-08,4370.726,2716374,57.51787352806239,0.0009992641816289117,110.9532981629847,56.54999999999836,0.45509164426642706,87.50624000000062,0.008400999999999999,-0.013579,0.009137999999999999,-0.023590000000000007
2010-01-11,4374.171,3361294,64.4422684058553,0.003170884523044268,109.60307618718636,75.30299999999806,0.45318040102702045,80.44742000000133,0.000788,-0.019034000000000002,0.009295999999999995,-0.02450800000000001
2010-01-12,4467.776,3419021,89.14837122631788,0.02442084474428679,112.00929947257362,241.04899999999816,0.5127464229080375,78.44814000000133,0.021398999999999998,-0.005109000000000002,0.020370999999999997,0.006961000000000005
2010-01-13,4444.223,3854790,82.93179262762811,0.019366346515146092,113.19995199558414,155.33199999999852,0.49297860407831123,73.39398000000165,-0.005272,-0.000564000000000002,0.009605999999999996,-0.003831000000000008
2010-01-14,4570.437,4237865,99.00505117489826,0.046820514565927854,122.0656090857758,314.6879999999983,0.5522391095771984,81.96302000000014,0.028399999999999998,0.05371599999999999,0.044386999999999996,0.030817
2010-01-15,4579.692,3648161,93.44538234230632,0.04575833813166235,127.23031827229434,474.09499999999844,0.6169091323978857,86.44232000000102,0.0020250000000000003,0.04733999999999999,0.03376099999999999,0.062505
2010-01-18,4661.01,4555365,99.92604260171964,0.05840667673562519,127.72482402848436,710.646999999999,0.725024806509228,94.33885999999984,0.017756,0.064308,0.04527400000000001,0.11339
2010-01-19,4632.582,4214156,93.51857193099343,0.04729515916417422,130.69739349399984,595.3230000000003,0.6875948045058561,97.35789999999997,-0.006099,0.03681,0.031700999999999986,0.09052799999999998
2010-01-20,4480.291,4310201,64.33040156462674,0.0090763108877048,118.15938250015968,537.911000000001,0.6577607738968403,93.32696000000033,-0.032874,0.009207999999999997,0.008643999999999999,0.079584
2010-01-21,4488.988,3807957,61.03704674244173,0.007923344990607576,111.91070985270318,503.21300000000065,0.6373866872778903,101.79490000000078,0.001941,-0.017251000000000002,0.036465,0.065412
2010-01-22,4348.61,3759731,16.013414544189988,-0.023759062692321906,113.6531883504964,238.57499999999982,0.5122967816854678,96.08080000000155,-0.031272,-0.050548,-0.0032080000000000064,0.005929999999999988
2010-01-25,4335.514,3046542,12.563358167276188,-0.026688625799454663,115.86725295130535,137.69800000000032,0.5046981133625186,90.14104000000043,-0.0030120000000000004,-0.07131599999999999,-0.007007999999999993,0.0022880000000000088
2010-01-26,4202.105,2858890,5.261336172933157,-0.05473793292165535,127.9527834347984,-71.8730000000005,0.42648769269821063,65.6791600000015,-0.030771000000000003,-0.095988,-0.05917800000000002,-0.03880700000000002
2010-01-27,4190.193,2861571,8.824821841386393,-0.05513147482346358,139.11075433894953,-204.64099999999962,0.40980362890417193,42.515980000001036,-0.002835,-0.06594900000000001,-0.05674100000000003,-0.047135000000000024
2010-01-28,4285.743,2317903,27.080109283353533,-0.032587929537614274,142.79722701436006,-55.57899999999972,0.46768066313064205,15.003420000002734,0.022803,-0.045087,-0.062338000000000005,-0.017951000000000012
2010-01-29,4325.84,2334923,34.740834145316384,-0.022359284816031767,144.00478739594277,-51.534999999998945,0.4612889825011479,-9.259499999999207,0.009356,-0.004459000000000005,-0.05500699999999999,-0.021245999999999994
2010-02-01,4316.941,3760656,33.040637358858284,-0.022788091814082673,144.6569469533392,-117.1949999999988,0.4453321590337191,-42.312919999999394,-0.002057,-0.0035040000000000036,-0.07482,-0.029546000000000003
2010-02-02,4250.173,3014774,20.28428956267555,-0.035244313978466245,146.52532871382058,-291.9409999999998,0.40567526282684885,-75.21346000000085,-0.015467,0.011800000000000001,-0.08418800000000001,-0.05248700000000002
2010-02-03,4245.147,3201414,25.060517218124662,-0.034145428498999264,149.42696239820702,-260.192,0.41866753712104626,-97.27070000000094,-0.001183,0.013452000000000002,-0.052497,-0.04385300000000001
